1, 4000, 0
2, 4000, 146
3, 4000, 377
4, 4000, 179
5, 4000, 180
1, 8000, 1
2, 8000, 598
3, 8000, 1612
4, 8000, 800
5, 8000, 826
1, 12000, 1
2, 12000, 1355
3, 12000, 3683
4, 12000, 1860
5, 12000, 1903
1, 16000, 2
2, 16000, 2441
3, 16000, 6582
4, 16000, 3332
5, 16000, 3405
1, 20000, 3
2, 20000, 3882
3, 20000, 10336
4, 20000, 5267
5, 20000, 5418
1, 24000, 3
2, 24000, 5619
3, 24000, 15106
4, 24000, 7684
5, 24000, 7942
1, 28000, 4
2, 28000, 7649
3, 28000, 20724
4, 28000, 10627
5, 28000, 10950
1, 32000, 4
2, 32000, 9974
3, 32000, 27299
4, 32000, 13948
5, 32000, 14480
1, 36000, 5
2, 36000, 12537
3, 36000, 34063
4, 36000, 17399
5, 36000, 18134
1, 40000, 5
2, 40000, 15694
3, 40000, 43069
4, 40000, 22161
5, 40000, 23043
1, 4000, 1
2, 4000, 147
3, 4000, 376
4, 4000, 180
5, 4000, 181
1, 8000, 1
2, 8000, 595
3, 8000, 1588
4, 8000, 785
5, 8000, 816
1, 12000, 1
2, 12000, 1337
3, 12000, 3614
4, 12000, 1823
5, 12000, 1865
1, 16000, 2
2, 16000, 2397
3, 16000, 6491
4, 16000, 3277
5, 16000, 3340
1, 20000, 2
2, 20000, 3927
3, 20000, 10372
4, 20000, 5259
5, 20000, 5438
1, 24000, 3
2, 24000, 5575
3, 24000, 14899
4, 24000, 7720
5, 24000, 7950
1, 28000, 3
2, 28000, 7658
3, 28000, 20728
4, 28000, 10594
5, 28000, 10959
1, 32000, 5
2, 32000, 9980
3, 32000, 27279
4, 32000, 13906
5, 32000, 14462
1, 36000, 5
2, 36000, 12551
3, 36000, 33865
4, 36000, 17391
5, 36000, 18216
1, 40000, 5
2, 40000, 15572
3, 40000, 40714
4, 40000, 20526
5, 40000, 20949
1, 4000, 0
2, 4000, 146
3, 4000, 376
4, 4000, 177
5, 4000, 180
1, 8000, 1
2, 8000, 597
3, 8000, 1582
4, 8000, 787
5, 8000, 814
1, 12000, 2
2, 12000, 1352
3, 12000, 3675
4, 12000, 1854
5, 12000, 1901
1, 16000, 2
2, 16000, 2395
3, 16000, 6476
4, 16000, 3269
5, 16000, 3347
1, 20000, 2
2, 20000, 3886
3, 20000, 10371
4, 20000, 5271
5, 20000, 5432
1, 24000, 3
2, 24000, 5598
3, 24000, 14735
4, 24000, 7568
5, 24000, 7833
1, 28000, 4
2, 28000, 7740
3, 28000, 20662
4, 28000, 10618
5, 28000, 10982
1, 32000, 4
2, 32000, 9862
3, 32000, 26783
4, 32000, 13753
5, 32000, 14210
1, 36000, 5
2, 36000, 12630
3, 36000, 34786
4, 36000, 17706
5, 36000, 18453
1, 40000, 5
2, 40000, 15792
3, 40000, 43823
4, 40000, 22327
5, 40000, 23154
1, 4000, 0
2, 4000, 146
3, 4000, 377
4, 4000, 178
5, 4000, 180
1, 8000, 1
2, 8000, 599
3, 8000, 1617
4, 8000, 800
5, 8000, 826
1, 12000, 1
2, 12000, 1346
3, 12000, 3683
4, 12000, 1856
5, 12000, 1895
1, 16000, 2
2, 16000, 2403
3, 16000, 6486
4, 16000, 3268
5, 16000, 3341
1, 20000, 2
2, 20000, 3861
3, 20000, 10166
4, 20000, 5175
5, 20000, 5346
1, 24000, 3
2, 24000, 5625
3, 24000, 14760
4, 24000, 7568
5, 24000, 7823
1, 28000, 4
2, 28000, 7609
3, 28000, 20264
4, 28000, 10427
5, 28000, 10764
1, 32000, 4
2, 32000, 9989
3, 32000, 26728
4, 32000, 13733
5, 32000, 14258
1, 36000, 4
2, 36000, 12577
3, 36000, 34530
4, 36000, 17424
5, 36000, 18184
1, 40000, 5
2, 40000, 15647
3, 40000, 40587
4, 40000, 19854
5, 40000, 20120
1, 4000, 0
2, 4000, 147
3, 4000, 381
4, 4000, 180
5, 4000, 183
1, 8000, 1
2, 8000, 598
3, 8000, 1611
4, 8000, 800
5, 8000, 825
1, 12000, 1
2, 12000, 1352
3, 12000, 3681
4, 12000, 1861
5, 12000, 1900
1, 16000, 2
2, 16000, 2413
3, 16000, 6563
4, 16000, 3339
5, 16000, 3406
1, 20000, 2
2, 20000, 3844
3, 20000, 10186
4, 20000, 5186
5, 20000, 5323
1, 24000, 3
2, 24000, 5634
3, 24000, 15072
4, 24000, 7702
5, 24000, 7940
1, 28000, 4
2, 28000, 7658
3, 28000, 20349
4, 28000, 10465
5, 28000, 10831
1, 32000, 4
2, 32000, 9978
3, 32000, 26817
4, 32000, 13751
5, 32000, 14377
1, 36000, 5
2, 36000, 12502
3, 36000, 34193
4, 36000, 17433
5, 36000, 18164
1, 40000, 5
2, 40000, 15653
3, 40000, 42983
4, 40000, 22141
5, 40000, 23027
