4000, 374
8000, 1582
12000, 3634
16000, 6574
20000, 10373
24000, 15124
28000, 20624
32000, 26740
36000, 33016
40000, 42993
4000, 375
8000, 1584
12000, 3605
16000, 6496
20000, 10177
24000, 15068
28000, 20254
32000, 26849
36000, 34029
40000, 43275
4000, 382
8000, 1584
12000, 3605
16000, 6584
20000, 10301
24000, 15119
28000, 20628
32000, 26776
36000, 33900
40000, 45969
4000, 376
8000, 1608
12000, 3616
16000, 6622
20000, 10158
24000, 14767
28000, 20373
32000, 27185
36000, 34732
40000, 43603
4000, 387
8000, 1607
12000, 3689
16000, 6584
20000, 10372
24000, 15026
28000, 20771
32000, 27214
36000, 33952
40000, 42148
