4000, 147
8000, 613
12000, 1343
16000, 2425
20000, 3884
24000, 5598
28000, 7667
32000, 10009
36000, 12525
40000, 15648
4000, 146
8000, 595
12000, 1341
16000, 2394
20000, 3849
24000, 5616
28000, 7629
32000, 9870
36000, 12587
40000, 15552
4000, 147
8000, 599
12000, 1347
16000, 2423
20000, 3892
24000, 5611
28000, 7665
32000, 9893
36000, 12630
40000, 15821
4000, 147
8000, 599
12000, 1357
16000, 2428
20000, 3852
24000, 5617
28000, 7590
32000, 9988
36000, 12654
40000, 15663
4000, 149
8000, 596
12000, 1350
16000, 2417
20000, 3888
24000, 5626
28000, 7657
32000, 10016
36000, 12536
40000, 15508
