4000, 94
8000, 425
12000, 1006
16000, 1856
20000, 2989
24000, 4441
28000, 6176
32000, 8021
36000, 9405
40000, 12878
4000, 93
8000, 423
12000, 1009
16000, 1832
20000, 2948
24000, 4437
28000, 6098
32000, 8019
36000, 10320
40000, 12860
4000, 94
8000, 424
12000, 1009
16000, 1854
20000, 2996
24000, 4445
28000, 6201
32000, 7365
36000, 10322
40000, 13098
4000, 93
8000, 431
12000, 1008
16000, 1859
20000, 2943
24000, 4380
28000, 6094
32000, 8143
36000, 10489
40000, 13044
4000, 95
8000, 430
12000, 1021
16000, 1853
20000, 2988
24000, 4450
28000, 6186
32000, 8143
36000, 10304
40000, 12951
