4000, 48
8000, 200
12000, 502
16000, 848
20000, 1318
24000, 2109
28000, 2654
32000, 3691
36000, 4811
40000, 5469
4000, 49
8000, 196
12000, 454
16000, 818
20000, 1290
24000, 1856
28000, 2560
32000, 3382
36000, 4303
40000, 5747
4000, 48
8000, 196
12000, 452
16000, 820
20000, 1289
24000, 1856
28000, 2851
32000, 3386
36000, 4262
40000, 5274
4000, 47
8000, 196
12000, 455
16000, 820
20000, 1289
24000, 1865
28000, 2560
32000, 3343
36000, 4315
40000, 5269
4000, 48
8000, 197
12000, 495
16000, 819
20000, 1301
24000, 1876
28000, 2589
32000, 3385
36000, 4311
40000, 5327
