4000, 179
8000, 735
12000, 1786
16000, 2925
20000, 4579
24000, 6991
28000, 8983
32000, 12986
36000, 16412
40000, 18511
4000, 186
8000, 710
12000, 1599
16000, 2826
20000, 4403
24000, 6418
28000, 8720
32000, 11432
36000, 14418
40000, 17632
4000, 178
8000, 710
12000, 1600
16000, 2838
20000, 4419
24000, 6405
28000, 8736
32000, 11339
36000, 14523
40000, 17843
4000, 176
8000, 706
12000, 1597
16000, 2849
20000, 4415
24000, 6384
28000, 8660
32000, 11359
36000, 14392
40000, 17899
4000, 176
8000, 705
12000, 1575
16000, 2807
20000, 4429
24000, 6356
28000, 8714
32000, 11414
36000, 14479
40000, 17777
