4000, 91
8000, 366
12000, 881
16000, 1475
20000, 2302
24000, 3554
28000, 4508
32000, 6257
36000, 7867
40000, 9304
4000, 94
8000, 359
12000, 808
16000, 1438
20000, 2239
24000, 3226
28000, 4403
32000, 5758
36000, 7283
40000, 8996
4000, 89
8000, 358
12000, 805
16000, 1430
20000, 2239
24000, 3225
28000, 4405
32000, 5768
36000, 7293
40000, 9022
4000, 90
8000, 358
12000, 809
16000, 1432
20000, 2242
24000, 3229
28000, 4398
32000, 5742
36000, 7291
40000, 9014
4000, 90
8000, 360
12000, 805
16000, 1431
20000, 2251
24000, 3237
28000, 4407
32000, 5761
36000, 7291
40000, 8996
