4000, 90
8000, 368
12000, 883
16000, 1440
20000, 2257
24000, 3559
28000, 4441
32000, 6504
36000, 8182
40000, 9133
4000, 93
8000, 354
12000, 791
16000, 1402
20000, 2193
24000, 3165
28000, 4309
32000, 5660
36000, 7209
40000, 8821
4000, 88
8000, 355
12000, 789
16000, 1404
20000, 2191
24000, 3165
28000, 4319
32000, 5667
36000, 7227
40000, 8862
4000, 89
8000, 353
12000, 791
16000, 1401
20000, 2198
24000, 3167
28000, 4304
32000, 5637
36000, 7227
40000, 8842
4000, 88
8000, 354
12000, 789
16000, 1399
20000, 2202
24000, 3169
28000, 4320
32000, 5652
36000, 7217
40000, 8807
