4000, 88
8000, 364
12000, 920
16000, 1448
20000, 2263
24000, 3650
28000, 4426
32000, 6307
36000, 8046
40000, 9186
4000, 88
8000, 352
12000, 793
16000, 1409
20000, 2194
24000, 3178
28000, 4314
32000, 5680
36000, 7150
40000, 8870
4000, 86
8000, 351
12000, 790
16000, 1405
20000, 2206
24000, 3167
28000, 4324
32000, 5640
36000, 7168
40000, 8839
4000, 87
8000, 351
12000, 792
16000, 1401
20000, 2192
24000, 3166
28000, 4312
32000, 5657
36000, 7160
40000, 8796
4000, 87
8000, 353
12000, 787
16000, 1413
20000, 2200
24000, 3185
28000, 4313
32000, 5658
36000, 7214
40000, 8806
