1, 4000, 1
2, 4000, 147
3, 4000, 374
4, 4000, 176
5, 4000, 94
1, 8000, 1
2, 8000, 613
3, 8000, 1582
4, 8000, 804
5, 8000, 425
1, 12000, 1
2, 12000, 1343
3, 12000, 3634
4, 12000, 1867
5, 12000, 1006
1, 16000, 2
2, 16000, 2425
3, 16000, 6574
4, 16000, 3379
5, 16000, 1856
1, 20000, 2
2, 20000, 3884
3, 20000, 10373
4, 20000, 5442
5, 20000, 2989
1, 24000, 3
2, 24000, 5598
3, 24000, 15124
4, 24000, 8013
5, 24000, 4441
1, 28000, 4
2, 28000, 7667
3, 28000, 20624
4, 28000, 10974
5, 28000, 6176
1, 32000, 4
2, 32000, 10009
3, 32000, 26740
4, 32000, 14326
5, 32000, 8021
1, 36000, 5
2, 36000, 12525
3, 36000, 33016
4, 36000, 17034
5, 36000, 9405
1, 40000, 5
2, 40000, 15648
3, 40000, 42993
4, 40000, 22867
5, 40000, 12878
1, 4000, 1
2, 4000, 146
3, 4000, 375
4, 4000, 176
5, 4000, 93
1, 8000, 2
2, 8000, 595
3, 8000, 1584
4, 8000, 807
5, 8000, 423
1, 12000, 2
2, 12000, 1341
3, 12000, 3605
4, 12000, 1863
5, 12000, 1009
1, 16000, 2
2, 16000, 2394
3, 16000, 6496
4, 16000, 3325
5, 16000, 1832
1, 20000, 2
2, 20000, 3849
3, 20000, 10177
4, 20000, 5366
5, 20000, 2948
1, 24000, 3
2, 24000, 5616
3, 24000, 15068
4, 24000, 8015
5, 24000, 4437
1, 28000, 3
2, 28000, 7629
3, 28000, 20254
4, 28000, 10832
5, 28000, 6098
1, 32000, 4
2, 32000, 9870
3, 32000, 26849
4, 32000, 14345
5, 32000, 8019
1, 36000, 4
2, 36000, 12587
3, 36000, 34029
4, 36000, 18394
5, 36000, 10320
1, 40000, 5
2, 40000, 15552
3, 40000, 43275
4, 40000, 22927
5, 40000, 12860
1, 4000, 0
2, 4000, 147
3, 4000, 382
4, 4000, 179
5, 4000, 94
1, 8000, 1
2, 8000, 599
3, 8000, 1584
4, 8000, 808
5, 8000, 424
1, 12000, 2
2, 12000, 1347
3, 12000, 3605
4, 12000, 1859
5, 12000, 1009
1, 16000, 2
2, 16000, 2423
3, 16000, 6584
4, 16000, 3388
5, 16000, 1854
1, 20000, 2
2, 20000, 3892
3, 20000, 10301
4, 20000, 5441
5, 20000, 2996
1, 24000, 3
2, 24000, 5611
3, 24000, 15119
4, 24000, 8032
5, 24000, 4445
1, 28000, 4
2, 28000, 7665
3, 28000, 20628
4, 28000, 11001
5, 28000, 6201
1, 32000, 4
2, 32000, 9893
3, 32000, 26776
4, 32000, 14336
5, 32000, 7365
1, 36000, 5
2, 36000, 12630
3, 36000, 33900
4, 36000, 18348
5, 36000, 10322
1, 40000, 5
2, 40000, 15821
3, 40000, 45969
4, 40000, 23379
5, 40000, 13098
1, 4000, 1
2, 4000, 147
3, 4000, 376
4, 4000, 177
5, 4000, 93
1, 8000, 1
2, 8000, 599
3, 8000, 1608
4, 8000, 819
5, 8000, 431
1, 12000, 2
2, 12000, 1357
3, 12000, 3616
4, 12000, 1860
5, 12000, 1008
1, 16000, 2
2, 16000, 2428
3, 16000, 6622
4, 16000, 3387
5, 16000, 1859
1, 20000, 3
2, 20000, 3852
3, 20000, 10158
4, 20000, 5357
5, 20000, 2943
1, 24000, 3
2, 24000, 5617
3, 24000, 14767
4, 24000, 7892
5, 24000, 4380
1, 28000, 3
2, 28000, 7590
3, 28000, 20373
4, 28000, 10869
5, 28000, 6094
1, 32000, 4
2, 32000, 9988
3, 32000, 27185
4, 32000, 14569
5, 32000, 8143
1, 36000, 5
2, 36000, 12654
3, 36000, 34732
4, 36000, 18713
5, 36000, 10489
1, 40000, 5
2, 40000, 15663
3, 40000, 43603
4, 40000, 23232
5, 40000, 13044
1, 4000, 0
2, 4000, 149
3, 4000, 387
4, 4000, 178
5, 4000, 95
1, 8000, 1
2, 8000, 596
3, 8000, 1607
4, 8000, 821
5, 8000, 430
1, 12000, 2
2, 12000, 1350
3, 12000, 3689
4, 12000, 1896
5, 12000, 1021
1, 16000, 2
2, 16000, 2417
3, 16000, 6584
4, 16000, 3390
5, 16000, 1853
1, 20000, 2
2, 20000, 3888
3, 20000, 10372
4, 20000, 5443
5, 20000, 2988
1, 24000, 3
2, 24000, 5626
3, 24000, 15026
4, 24000, 8002
5, 24000, 4450
1, 28000, 4
2, 28000, 7657
3, 28000, 20771
4, 28000, 11034
5, 28000, 6186
1, 32000, 5
2, 32000, 10016
3, 32000, 27214
4, 32000, 14582
5, 32000, 8143
1, 36000, 5
2, 36000, 12536
3, 36000, 33952
4, 36000, 18369
5, 36000, 10304
1, 40000, 5
2, 40000, 15508
3, 40000, 42148
4, 40000, 22919
5, 40000, 12951
