4000, 180
8000, 826
12000, 1903
16000, 3405
20000, 5418
24000, 7942
28000, 10950
32000, 14480
36000, 18134
40000, 23043
4000, 181
8000, 816
12000, 1865
16000, 3340
20000, 5438
24000, 7950
28000, 10959
32000, 14462
36000, 18216
40000, 20949
4000, 180
8000, 814
12000, 1901
16000, 3347
20000, 5432
24000, 7833
28000, 10982
32000, 14210
36000, 18453
40000, 23154
4000, 180
8000, 826
12000, 1895
16000, 3341
20000, 5346
24000, 7823
28000, 10764
32000, 14258
36000, 18184
40000, 20120
4000, 183
8000, 825
12000, 1900
16000, 3406
20000, 5323
24000, 7940
28000, 10831
32000, 14377
36000, 18164
40000, 23027
