4000, 377
8000, 1612
12000, 3683
16000, 6582
20000, 10336
24000, 15106
28000, 20724
32000, 27299
36000, 34063
40000, 43069
4000, 376
8000, 1588
12000, 3614
16000, 6491
20000, 10372
24000, 14899
28000, 20728
32000, 27279
36000, 33865
40000, 40714
4000, 376
8000, 1582
12000, 3675
16000, 6476
20000, 10371
24000, 14735
28000, 20662
32000, 26783
36000, 34786
40000, 43823
4000, 377
8000, 1617
12000, 3683
16000, 6486
20000, 10166
24000, 14760
28000, 20264
32000, 26728
36000, 34530
40000, 40587
4000, 381
8000, 1611
12000, 3681
16000, 6563
20000, 10186
24000, 15072
28000, 20349
32000, 26817
36000, 34193
40000, 42983
