4000, 146
8000, 598
12000, 1355
16000, 2441
20000, 3882
24000, 5619
28000, 7649
32000, 9974
36000, 12537
40000, 15694
4000, 147
8000, 595
12000, 1337
16000, 2397
20000, 3927
24000, 5575
28000, 7658
32000, 9980
36000, 12551
40000, 15572
4000, 146
8000, 597
12000, 1352
16000, 2395
20000, 3886
24000, 5598
28000, 7740
32000, 9862
36000, 12630
40000, 15792
4000, 146
8000, 599
12000, 1346
16000, 2403
20000, 3861
24000, 5625
28000, 7609
32000, 9989
36000, 12577
40000, 15647
4000, 147
8000, 598
12000, 1352
16000, 2413
20000, 3844
24000, 5634
28000, 7658
32000, 9978
36000, 12502
40000, 15653
